Seed,Method,CRPS,Direction Brier,Tail Brier,Stress CRPS,Stress Tail Brier,Mean predicted tail probability,Observed tail frequency,Tail calibration gap,Stress predicted tail probability,Stress observed tail frequency,Stress tail calibration gap,Risk monotonic violations,Dir monotonic violations,Delta pi_T risk 0->1,Delta pi_D dir 0->1,Best Epoch,Best Validation Objective,Mean pi_D,Mean pi_N,Mean pi_T,"Corr(risk, pi_T)","Corr(dir_unc, pi_D)"
1026,prior,0.7130107879638672,0.2267293632030487,0.07782047986984253,1.1596958637237549,0.15032121539115906,0.04862363263964653,0.08538461476564407,0.03676098212599754,0.18546275794506073,0.18627451360225677,0.0008117556571960449,0.0,0.0,0.5545236468315125,0.3151508569717407,38.0,1.3862848281860352,0.3989568054676056,0.29837673902511597,0.30266648530960083,0.914567567026338,0.6474298549450672
1026,neural,0.7124736905097961,0.22720867395401,0.07799535244703293,1.1548385620117188,0.14970183372497559,0.042216017842292786,0.08538461476564407,0.04316859692335129,0.165782630443573,0.18627451360225677,0.020491883158683777,100.0,52.0,-0.9990066885948181,-0.0007551665185019374,50.0,1.2048301696777344,0.0018525756895542145,0.36161020398139954,0.6365372538566589,-0.8927800730277112,-0.3118516125529865
1026,hybrid,0.7129716277122498,0.226856529712677,0.0778096467256546,1.1593728065490723,0.14991292357444763,0.04888113588094711,0.08538461476564407,0.03650347888469696,0.1922069489955902,0.18627451360225677,0.005932435393333435,0.0,0.0,0.4957745671272278,0.27156972885131836,50.0,1.3738375902175903,0.3678073287010193,0.32528823614120483,0.30690446496009827,0.9114816840523811,0.7343253026760502
1026,monotonic_hybrid,0.7131453156471252,0.22674450278282166,0.07777635753154755,1.1603987216949463,0.1503516137599945,0.04962149262428284,0.08538461476564407,0.03576312214136124,0.18844027817249298,0.18627451360225677,0.002165764570236206,0.0,0.0,0.5570632219314575,0.3035631775856018,38.0,1.3810511827468872,0.3680829405784607,0.29905831813812256,0.33285877108573914,0.9199710934205171,0.6411728632744665
1027,crps,0.7384349703788757,0.22370947897434235,0.07535513490438461,1.268979787826538,0.14490662515163422,0.04280255734920502,0.08230768889188766,0.03950513154268265,0.14014944434165955,0.17431192100048065,0.034162476658821106,,,,,,,,,,,
1027,static,0.7384268045425415,0.22358912229537964,0.07516748458147049,1.267138123512268,0.14440126717090607,0.04543391615152359,0.08230768889188766,0.036873772740364075,0.14910899102687836,0.17431192100048065,0.025202929973602295,0.0,0.0,0.0,0.0,50.0,1.3287676572799683,0.34999993443489075,0.34999993443489075,0.30000001192092896,,
1027,prior,0.7385358214378357,0.22343428432941437,0.07498664408922195,1.2663332223892212,0.14416727423667908,0.04943935200572014,0.08230768889188766,0.032868336886167526,0.15906094014644623,0.17431192100048065,0.015250980854034424,0.0,0.0,0.5545236468315125,0.3151508569717407,49.0,1.3739179372787476,0.40269872546195984,0.2936040759086609,0.3036971688270569,0.9127217042311144,0.6892510412668527
1027,neural,0.7388972640037537,0.22423456609249115,0.07505744695663452,1.2681702375411987,0.1446751356124878,0.04616502672433853,0.08230768889188766,0.03614266216754913,0.14398624002933502,0.17431192100048065,0.03032568097114563,100.0,100.0,-0.9977535009384155,-0.002625622320920229,50.0,1.181687593460083,0.003040163079276681,0.34020599722862244,0.6567538380622864,-0.9358639603057237,-0.18751084604621254
1027,hybrid,0.7385932803153992,0.22350893914699554,0.07495351135730743,1.2661073207855225,0.14410990476608276,0.05012927204370499,0.08230768889188766,0.03217841684818268,0.16091388463974,0.17431192100048065,0.013398036360740662,0.0,0.0,0.5520018935203552,0.29780489206314087,49.0,1.365380048751831,0.3580764830112457,0.3166232407093048,0.32530030608177185,0.9215374493397438,0.6916912029131874
1027,monotonic_hybrid,0.7386135458946228,0.22349952161312103,0.07494625449180603,1.2660354375839233,0.1440976858139038,0.05042437091469765,0.08230768889188766,0.03188331797719002,0.1617998629808426,0.17431192100048065,0.012512058019638062,0.0,0.0,0.5569630861282349,0.3031671941280365,49.0,1.3678995370864868,0.3708440363407135,0.29466038942337036,0.3344956040382385,0.9182215596910484,0.6828992063086163
1028,crps,0.792873740196228,0.22173868119716644,0.08869265019893646,1.5387660264968872,0.21553249657154083,0.05587203800678253,0.10307691991329193,0.0472048819065094,0.1786240041255951,0.29661017656326294,0.11798617243766785,,,,,,,,,,,
1028,static,0.7930132746696472,0.22172215580940247,0.08819850534200668,1.5360357761383057,0.21298249065876007,0.059870559722185135,0.10307691991329193,0.043206360191106796,0.19003479182720184,0.29661017656326294,0.1065753847360611,0.0,0.0,0.0,0.0,36.0,1.492491602897644,0.34999993443489075,0.34999993443489075,0.30000001192092896,,
1028,prior,0.7929060459136963,0.22199171781539917,0.08784740418195724,1.5306493043899536,0.21048833429813385,0.06328052282333374,0.10307691991329193,0.03979639708995819,0.20188948512077332,0.29661017656326294,0.09472069144248962,0.0,0.0,0.5545236468315125,0.3151508569717407,36.0,1.5393950939178467,0.39886415004730225,0.29630300402641296,0.3048328757286072,0.9162970824573358,0.6491582230167703
1028,neural,0.7947453260421753,0.22189873456954956,0.08968156576156616,1.5491713285446167,0.21842777729034424,0.046537239104509354,0.10307691991329193,0.05653968080878258,0.16625496745109558,0.29661017656326294,0.13035520911216736,100.0,77.0,-0.984557569026947,-0.0013955992180854082,50.0,1.4192712306976318,0.0020468553993850946,0.4270734190940857,0.5708797574043274,-0.894841941913731,-0.6611463851166954
1028,hybrid,0.7929088473320007,0.22201500833034515,0.08784543722867966,1.5306044816970825,0.2105279415845871,0.06332719326019287,0.10307691991329193,0.03974972665309906,0.20156359672546387,0.29661017656326294,0.09504657983779907,0.0,0.0,0.5134756565093994,0.298198401927948,36.0,1.5312793254852295,0.36127346754074097,0.32636287808418274,0.3123636841773987,0.9134549816845798,0.6884463237664226
1028,monotonic_hybrid,0.7928953170776367,0.2220582664012909,0.08775018900632858,1.5292644500732422,0.2099539339542389,0.0643894374370575,0.10307691991329193,0.038687482476234436,0.20468080043792725,0.29661017656326294,0.0919293761253357,0.0,0.0,0.557119607925415,0.3037850856781006,36.0,1.5400795936584473,0.3685973584651947,0.2967627942562103,0.33463984727859497,0.9211378245276136,0.6434685453380726
1029,crps,0.7312648892402649,0.22076836228370667,0.07714845985174179,1.1996805667877197,0.17721617221832275,0.04983283579349518,0.08384615182876587,0.03401331603527069,0.16115960478782654,0.2222222238779068,0.06106261909008026,,,,,,,,,,,
1029,static,0.7314532995223999,0.22075779736042023,0.07708197087049484,1.200900912284851,0.1764068305492401,0.051883451640605927,0.08384615182876587,0.03196270018815994,0.16839613020420074,0.2222222238779068,0.053826093673706055,0.0,0.0,0.0,0.0,46.0,1.3465121984481812,0.34999993443489075,0.34999993443489075,0.30000001192092896,,
1029,prior,0.7320385575294495,0.22098544239997864,0.07711035758256912,1.2003060579299927,0.1755409985780716,0.055249352008104324,0.08384615182876587,0.028596799820661545,0.18056298792362213,0.2222222238779068,0.04165923595428467,0.0,0.0,0.5545236468315125,0.3151508569717407,46.0,1.3838025331497192,0.40070706605911255,0.29533982276916504,0.3039531111717224,0.9154440652154849,0.6799497931816828
1029,neural,0.732314944267273,0.22138869762420654,0.07724172621965408,1.200286865234375,0.17722952365875244,0.05188862606883049,0.08384615182876587,0.03195752575993538,0.15763795375823975,0.2222222238779068,0.06458427011966705,100.0,80.0,-0.996008574962616,-0.001157084247097373,48.0,1.233385682106018,0.001668979530222714,0.34018632769584656,0.6581446528434753,-0.9437040066152532,-0.14856291567747495
1029,hybrid,0.7319611310958862,0.22098740935325623,0.07710441201925278,1.2001150846481323,0.17557020485401154,0.0548609159886837,0.08384615182876587,0.02898523584008217,0.17933334410190582,0.2222222238779068,0.04288887977600098,0.0,0.0,0.5102421045303345,0.2922545075416565,46.0,1.3742977380752563,0.3630562722682953,0.3251223862171173,0.3118213713169098,0.9151847684297439,0.7187997025125792
1029,monotonic_hybrid,0.7321587800979614,0.22099809348583221,0.0771234855055809,1.2001272439956665,0.1754019558429718,0.05591486394405365,0.08384615182876587,0.02793128788471222,0.18265216052532196,0.2222222238779068,0.03957006335258484,0.0,0.0,0.5569881796836853,0.3032643795013428,46.0,1.3799865245819092,0.3691326081752777,0.29626160860061646,0.33460578322410583,0.92078942185707,0.6733023137121912
