Stage,Config ID,lambda_fin,hybrid_delta,prior_kl_weight,min_allocation,Best Epoch,Best Validation Objective,Seed,Method,CRPS,Direction Brier,Tail Brier,Stress CRPS,Stress Tail Brier,Mean predicted tail probability,Observed tail frequency,Tail calibration gap,Stress predicted tail probability,Stress observed tail frequency,Stress tail calibration gap,Mean pi_D,Mean pi_N,Mean pi_T,"Corr(risk, pi_T)","Corr(dir_unc, pi_D)",Risk monotonic violations,Dir monotonic violations,Delta pi_T risk 0->1,Delta pi_D dir 0->1,CRPS Delta,Direction Brier Delta,Tail Brier Delta,Stress CRPS Delta,Stress Tail Brier Delta,Tail calibration gap Delta,Stress tail calibration gap Delta,CRPS Delta %
Verify,VERIFY_05,3.0,0.1,0.0,0.02,50,1.315788745880127,211,monotonic_hybrid,0.7669884562492371,0.22150245308876038,0.0864408016204834,1.1125988960266113,0.15701206028461456,0.05964180454611778,0.09615384787321091,0.036512043327093124,0.19912704825401306,0.1962616890668869,0.0028653591871261597,0.36637380719184875,0.2977961599826813,0.33583006262779236,0.9184593617733519,0.6865572547151384,0,0,0.523554265499115,0.2850024104118347,0.0008434653282165527,-0.0002387911081314087,-0.00031066685914993286,0.006426572799682617,-0.0005700886249542236,-0.006681371480226517,-0.019734665751457214,0.11009212854117621
Verify,VERIFY_05,3.0,0.1,0.0,0.02,45,1.2267531156539917,212,monotonic_hybrid,0.7335679531097412,0.2270817756652832,0.07199809700250626,1.3227143287658691,0.18787656724452972,0.04466430842876434,0.08153846114873886,0.03687415271997452,0.166769877076149,0.2448979616165161,0.07812808454036713,0.37172162532806396,0.29848727583885193,0.3297911286354065,0.9173028428468992,0.6788558771926178,0,0,0.5235917568206787,0.28515470027923584,0.0006205439567565918,0.0003584176301956177,-0.0010768547654151917,-0.007854223251342773,-0.00576801598072052,-0.010475188493728638,-0.030167177319526672,0.08466418586208121
Verify,VERIFY_05,3.0,0.1,0.0,0.02,50,1.3193110227584839,213,monotonic_hybrid,0.7771918177604675,0.22713224589824677,0.07949347048997879,1.4687843322753906,0.18024568259716034,0.05801758915185928,0.09000000357627869,0.0319824144244194,0.1983746886253357,0.23333333432674408,0.034958645701408386,0.3666493594646454,0.29829859733581543,0.3350520133972168,0.9235102072944033,0.6698716889437687,0,0,0.5235459208488464,0.28497248888015747,0.0001755356788635254,-0.00034359097480773926,-0.00041653960943222046,-0.0016459226608276367,-0.0019550323486328125,-0.005647692829370499,-0.02239769697189331,0.022590991065627404
Verify,VERIFY_05,3.0,0.1,0.0,0.02,50,1.293793797492981,214,monotonic_hybrid,0.7413926720619202,0.2269657552242279,0.07550889998674393,1.159903645515442,0.1473875194787979,0.05163513869047165,0.08307692408561707,0.031441785395145416,0.21474136412143707,0.17307692766189575,0.04166443645954132,0.3661617934703827,0.29870593547821045,0.33513227105140686,0.9215053213715294,0.6566827778315493,0,0,0.5235339999198914,0.2849496603012085,0.0013103485107421875,0.0004729330539703369,7.323920726776123e-05,0.011467337608337402,0.0019800961017608643,-0.004807211458683014,0.03217315673828125,0.1770544261150124
Verify,VERIFY_05,3.0,0.1,0.0,0.02,49,1.3139092922210693,215,monotonic_hybrid,0.735345184803009,0.22958990931510925,0.08015430718660355,1.3063424825668335,0.17913657426834106,0.05261276289820671,0.09000000357627869,0.037387240678071976,0.17927420139312744,0.2288135588169098,0.04953935742378235,0.3634181022644043,0.2978495955467224,0.3387323319911957,0.9222950299044851,0.6695379026249926,0,0,0.523560106754303,0.28503018617630005,0.00039142370223999023,0.00020816922187805176,-0.00067148357629776,-0.0033304691314697266,-0.003424331545829773,-0.007804688066244125,-0.027189895510673523,0.053258275956536316
Verify,VERIFY_05,3.0,0.1,0.0,0.02,41,1.1910899877548218,216,monotonic_hybrid,0.7479115724563599,0.2251814603805542,0.07855068147182465,1.3078864812850952,0.1876993030309677,0.04655630141496658,0.08692307770252228,0.040366776287555695,0.1785845309495926,0.23364485800266266,0.05506032705307007,0.3665427565574646,0.29771533608436584,0.33574196696281433,0.9211191065103967,0.6764581420113149,0,0,0.5236124992370605,0.2852473258972168,-0.00017976760864257812,-0.00033479928970336914,-0.0003076121211051941,-0.0031228065490722656,-0.0025947988033294678,-0.005699042230844498,-0.027927398681640625,-0.02403016837849746
Verify,VERIFY_05,3.0,0.1,0.0,0.02,36,1.3321709632873535,217,monotonic_hybrid,0.7505359053611755,0.22894960641860962,0.0757783055305481,1.3642899990081787,0.14678721129894257,0.052020709961652756,0.08538461476564407,0.03336390480399132,0.1929555982351303,0.1827957034111023,0.010159894824028015,0.37009137868881226,0.300475150346756,0.32943350076675415,0.9206751848490795,0.7065034414787101,0,0,0.5236770510673523,0.2855110168457031,-3.212690353393555e-05,9.804964065551758e-06,-0.0005761608481407166,-0.0016211271286010742,-0.00041018426418304443,-0.0068436674773693085,-0.004034951329231262,-0.004280345305541213
Verify,VERIFY_05,3.0,0.1,0.0,0.02,44,1.4010730981826782,218,monotonic_hybrid,0.7308177947998047,0.22163979709148407,0.07424643635749817,1.159897804260254,0.14594441652297974,0.06295792758464813,0.08076923340559006,0.017811305820941925,0.22890318930149078,0.17431192100048065,0.05459126830101013,0.36951225996017456,0.29760751128196716,0.3328801989555359,0.9183560959353835,0.6866374458489665,0,0,0.5236019492149353,0.2852000594139099,0.0016034841537475586,-0.0004799962043762207,0.0003315731883049011,0.008382320404052734,0.002393379807472229,-0.008251264691352844,0.03156872093677521,0.21989203041379296
Verify,VERIFY_05,3.0,0.1,0.0,0.02,49,1.3420933485031128,219,monotonic_hybrid,0.784862220287323,0.21733765304088593,0.09623522311449051,1.3283212184906006,0.1986849159002304,0.04741888493299484,0.10846153646707535,0.061042651534080505,0.1561225801706314,0.2586206793785095,0.10249809920787811,0.3639891743659973,0.29938024282455444,0.33663058280944824,0.9172320179986986,0.628326690614911,0,0,0.5235600471496582,0.2850255072116852,-0.0007610321044921875,0.00027786195278167725,-0.0010032132267951965,-0.007775783538818359,-0.004197552800178528,-0.006176844239234924,-0.018540486693382263,-0.09686985487957996
Verify,VERIFY_05,3.0,0.1,0.0,0.02,45,1.2529374361038208,220,monotonic_hybrid,0.7343493700027466,0.22222566604614258,0.07413782924413681,1.3906000852584839,0.1677936464548111,0.043248001486063004,0.08153846114873886,0.03829045966267586,0.15922676026821136,0.21153846383094788,0.05231170356273651,0.36697500944137573,0.29919108748435974,0.3338339328765869,0.918853499649147,0.6708910522446331,0,0,0.523570716381073,0.2850780189037323,0.0002415180206298828,5.981326103210449e-05,-0.00040078163146972656,-0.006014466285705566,-0.0027294307947158813,-0.0054577551782131195,-0.022647693753242493,0.03289952831559774
