Seed,Method,CRPS,Direction Brier,Tail Brier,Stress CRPS,Stress Tail Brier,Mean predicted tail probability,Observed tail frequency,Tail calibration gap,Stress predicted tail probability,Stress observed tail frequency,Stress tail calibration gap,Risk monotonic violations,Dir monotonic violations,Delta pi_T risk 0->1,Delta pi_D dir 0->1,Best Epoch,Best Validation Objective,Mean pi_D,Mean pi_N,Mean pi_T,"Corr(risk, pi_T)","Corr(dir_unc, pi_D)"
1026,prior,0.7130107879638672,0.2267293632030487,0.07782048732042313,1.1596959829330444,0.15032123029232025,0.04862363263964653,0.08538461476564407,0.03676098212599754,0.1854628026485443,0.18627451360225677,0.0008117109537124634,0.0,0.0,0.5545235276222229,0.3151508569717407,38.0,1.3862848281860352,0.3989568054676056,0.29837673902511597,0.30266645550727844,0.9145675673742737,0.6474298581642928
1026,neural,0.7124736905097961,0.22720864415168762,0.07799535244703293,1.1548385620117188,0.14970183372497559,0.042216017842292786,0.08538461476564407,0.04316859692335129,0.165782630443573,0.18627451360225677,0.020491883158683777,100.0,52.0,-0.9990066885948181,-0.0007551653543487191,50.0,1.2048301696777344,0.0018525756895542145,0.36161020398139954,0.6365372538566589,-0.8927800636601488,-0.31185163197381416
1026,hybrid,0.7129716277122498,0.226856529712677,0.0778096541762352,1.1593730449676514,0.14991295337677002,0.04888114333152771,0.08538461476564407,0.036503471434116364,0.1922069489955902,0.18627451360225677,0.005932435393333435,0.0,0.0,0.4957745671272278,0.27156972885131836,50.0,1.3738374710083008,0.3678073287010193,0.32528820633888245,0.30690446496009827,0.9114816883645721,0.7343252956955302
1026,monotonic_hybrid,0.71314537525177,0.22674447298049927,0.07777635753154755,1.1603988409042358,0.1503516286611557,0.049621500074863434,0.08538461476564407,0.03576311469078064,0.18844030797481537,0.18627451360225677,0.0021657943725585938,0.0,0.0,0.5570632219314575,0.3035631477832794,38.0,1.3810511827468872,0.3680829405784607,0.29905828833580017,0.33285877108573914,0.9199710901716173,0.64117286889097
1027,crps,0.7384349703788757,0.22370947897434235,0.07535514235496521,1.268979787826538,0.14490662515163422,0.04280254617333412,0.08230768889188766,0.03950514271855354,0.14014939963817596,0.17431192100048065,0.03416252136230469,,,,,,,,,,,
1027,static,0.7384268641471863,0.22358912229537964,0.07516748458147049,1.267138123512268,0.14440126717090607,0.04543391242623329,0.08230768889188766,0.03687377646565437,0.14910899102687836,0.17431192100048065,0.025202929973602295,0.0,0.0,0.0,0.0,50.0,1.3287677764892578,0.3499999940395355,0.3499999940395355,0.30000001192092896,,
1027,prior,0.7385358810424805,0.22343428432941437,0.07498665153980255,1.2663333415985107,0.14416727423667908,0.04943935573101044,0.08230768889188766,0.03286833316087723,0.15906094014644623,0.17431192100048065,0.015250980854034424,0.0,0.0,0.5545235276222229,0.3151508569717407,49.0,1.373918056488037,0.40269872546195984,0.2936040759086609,0.3036971688270569,0.9127217067019873,0.6892510427362258
1027,neural,0.7388972640037537,0.22423455119132996,0.07505744695663452,1.2681702375411987,0.1446751207113266,0.04616503044962883,0.08230768889188766,0.036142658442258835,0.14398625493049622,0.17431192100048065,0.030325666069984436,100.0,100.0,-0.9977535009384155,-0.0026256199926137924,50.0,1.181687593460083,0.0030401626136153936,0.34020596742630005,0.6567538976669312,-0.9358639603931747,-0.1875107929378115
1027,hybrid,0.738593339920044,0.22350890934467316,0.07495351135730743,1.266107201576233,0.14410988986492157,0.05012926459312439,0.08230768889188766,0.032178424298763275,0.16091388463974,0.17431192100048065,0.013398036360740662,0.0,0.0,0.552001953125,0.29780489206314087,49.0,1.3653801679611206,0.3580765128135681,0.3166232407093048,0.32530030608177185,0.9215374526820632,0.6916912018194967
1027,monotonic_hybrid,0.7386135458946228,0.22349952161312103,0.07494625449180603,1.2660354375839233,0.14409767091274261,0.05042437091469765,0.08230768889188766,0.03188331797719002,0.1617998480796814,0.17431192100048065,0.012512072920799255,0.0,0.0,0.5569630861282349,0.3031671643257141,49.0,1.3678996562957764,0.3708440363407135,0.294660359621048,0.3344956040382385,0.91822155927635,0.6828992017169412
1028,crps,0.792873740196228,0.22173871099948883,0.08869265019893646,1.5387660264968872,0.21553246676921844,0.055872026830911636,0.10307691991329193,0.047204893082380295,0.1786239743232727,0.29661017656326294,0.11798620223999023,,,,,,,,,,,
1028,static,0.7930132746696472,0.22172215580940247,0.08819849789142609,1.5360357761383057,0.21298250555992126,0.05987057089805603,0.10307691991329193,0.0432063490152359,0.19003479182720184,0.29661017656326294,0.1065753847360611,0.0,0.0,0.0,0.0,36.0,1.4924914836883545,0.3499999940395355,0.3499999940395355,0.30000001192092896,,
1028,prior,0.7929060459136963,0.22199171781539917,0.08784739673137665,1.530649185180664,0.21048830449581146,0.06328052282333374,0.10307691991329193,0.03979639708995819,0.20188948512077332,0.29661017656326294,0.09472069144248962,0.0,0.0,0.5545235276222229,0.3151508569717407,36.0,1.5393952131271362,0.39886409044265747,0.29630300402641296,0.3048328757286072,0.9162970822922872,0.6491582214294916
1028,neural,0.7947453260421753,0.22189873456954956,0.08968155831098557,1.5491713285446167,0.21842776238918304,0.046537235379219055,0.10307691991329193,0.056539684534072876,0.16625498235225677,0.29661017656326294,0.13035519421100616,100.0,77.0,-0.9845576882362366,-0.0013956022448837757,50.0,1.4192711114883423,0.0020468553993850946,0.4270733594894409,0.5708797574043274,-0.8948419627742981,-0.6611465388579414
1028,hybrid,0.7929088473320007,0.22201500833034515,0.08784543722867966,1.530604362487793,0.2105279564857483,0.06332719326019287,0.10307691991329193,0.03974972665309906,0.20156362652778625,0.29661017656326294,0.09504655003547668,0.0,0.0,0.5134757161140442,0.298198401927948,36.0,1.5312793254852295,0.3612734377384186,0.32636287808418274,0.3123636841773987,0.9134549794651636,0.6884463157218904
1028,monotonic_hybrid,0.7928954362869263,0.2220582664012909,0.08775018900632858,1.5292645692825317,0.20995394885540009,0.06438944488763809,0.10307691991329193,0.03868747502565384,0.20468081533908844,0.29661017656326294,0.0919293612241745,0.0,0.0,0.5571196675300598,0.3037850856781006,36.0,1.5400798320770264,0.3685973584651947,0.2967627942562103,0.33463984727859497,0.9211378273499893,0.6434685476838141
1029,crps,0.7312649488449097,0.22076833248138428,0.07714845985174179,1.1996805667877197,0.17721617221832275,0.049832820892333984,0.08384615182876587,0.034013330936431885,0.16115957498550415,0.2222222238779068,0.06106264889240265,,,,,,,,,,,
1029,static,0.7314532995223999,0.22075782716274261,0.07708197087049484,1.200900912284851,0.1764068305492401,0.05188346281647682,0.08384615182876587,0.03196268901228905,0.16839616000652313,0.2222222238779068,0.05382606387138367,0.0,0.0,0.0,0.0,46.0,1.3465123176574707,0.3499999940395355,0.3499999940395355,0.30000001192092896,,
1029,prior,0.7320385575294495,0.22098544239997864,0.07711035758256912,1.2003059387207031,0.1755409985780716,0.055249352008104324,0.08384615182876587,0.028596799820661545,0.18056300282478333,0.2222222238779068,0.041659221053123474,0.0,0.0,0.5545235276222229,0.3151508569717407,46.0,1.3838025331497192,0.40070706605911255,0.29533982276916504,0.3039531111717224,0.9154440642552135,0.6799497917313921
1029,neural,0.7323150038719177,0.22138869762420654,0.07724174112081528,1.200287103652954,0.17722952365875244,0.05188863351941109,0.08384615182876587,0.03195751830935478,0.15763795375823975,0.2222222238779068,0.06458427011966705,100.0,80.0,-0.996008574962616,-0.001157085644081235,48.0,1.233385682106018,0.0016689797630533576,0.34018629789352417,0.6581447124481201,-0.9437040027468458,-0.14856283941531837
1029,hybrid,0.7319610714912415,0.22098740935325623,0.07710441201925278,1.2001150846481323,0.17557020485401154,0.0548609159886837,0.08384615182876587,0.02898523584008217,0.17933335900306702,0.2222222238779068,0.04288886487483978,0.0,0.0,0.5102421045303345,0.2922545075416565,46.0,1.374297857284546,0.3630562424659729,0.3251223862171173,0.3118213713169098,0.9151847689493006,0.7187996996831173
1029,monotonic_hybrid,0.7321587800979614,0.2209981083869934,0.0771234855055809,1.2001272439956665,0.1754019558429718,0.05591487139463425,0.08384615182876587,0.027931280434131622,0.18265216052532196,0.2222222238779068,0.03957006335258484,0.0,0.0,0.5569882392883301,0.3032643795013428,46.0,1.3799864053726196,0.3691326081752777,0.29626160860061646,0.33460575342178345,0.9207894246553249,0.673302317420229
